Path,Binding
./dataset/0.pt,0
./dataset/1.pt,0
./dataset/2.pt,0
./dataset/3.pt,0
./dataset/4.pt,0
./dataset/5.pt,0
./dataset/6.pt,0
./dataset/7.pt,0
./dataset/8.pt,0
./dataset/9.pt,0
./dataset/10.pt,0
./dataset/11.pt,0
./dataset/12.pt,0
./dataset/13.pt,0
./dataset/14.pt,0
./dataset/15.pt,0
./dataset/16.pt,0
./dataset/17.pt,0
./dataset/18.pt,0
./dataset/19.pt,0
./dataset/20.pt,0
./dataset/21.pt,0
./dataset/22.pt,0
./dataset/23.pt,0
./dataset/24.pt,0
./dataset/25.pt,0
./dataset/26.pt,0
./dataset/27.pt,0
./dataset/28.pt,0
./dataset/29.pt,0
./dataset/30.pt,0
./dataset/31.pt,0
./dataset/32.pt,0
./dataset/33.pt,0
./dataset/34.pt,0
./dataset/35.pt,0
./dataset/36.pt,0
./dataset/37.pt,0
./dataset/38.pt,0
./dataset/39.pt,0
./dataset/40.pt,0
./dataset/41.pt,1
./dataset/42.pt,1
./dataset/43.pt,1
./dataset/44.pt,1
./dataset/45.pt,1
./dataset/46.pt,1
./dataset/47.pt,1
./dataset/48.pt,1
./dataset/49.pt,1
./dataset/50.pt,1
./dataset/51.pt,1
./dataset/52.pt,1
./dataset/53.pt,1
./dataset/54.pt,1
./dataset/55.pt,1
./dataset/56.pt,1
./dataset/57.pt,1
./dataset/58.pt,1
./dataset/59.pt,1
./dataset/60.pt,1
./dataset/61.pt,1
./dataset/62.pt,1
./dataset/63.pt,1
./dataset/64.pt,1
./dataset/65.pt,1
./dataset/66.pt,1
./dataset/67.pt,1
./dataset/68.pt,1
./dataset/69.pt,1
./dataset/70.pt,1
./dataset/71.pt,1
./dataset/72.pt,1
./dataset/73.pt,1
./dataset/74.pt,1
./dataset/75.pt,1
./dataset/76.pt,1
./dataset/77.pt,1
./dataset/78.pt,1
./dataset/79.pt,1
./dataset/80.pt,1
./dataset/81.pt,1
./dataset/82.pt,1
./dataset/83.pt,1
./dataset/84.pt,1
./dataset/85.pt,1
./dataset/86.pt,1
./dataset/87.pt,1
./dataset/88.pt,1
./dataset/89.pt,1
./dataset/90.pt,1
./dataset/91.pt,1
./dataset/92.pt,1
./dataset/93.pt,1
./dataset/94.pt,1
./dataset/95.pt,1
./dataset/96.pt,1
./dataset/97.pt,1
./dataset/98.pt,1
./dataset/99.pt,1
